name,gender,gender_probability,age,age_group,country_id,country_name,country_probability
xola vincent 1,male,0.6771,29,adult,JP,Japan,0.7787
chiamaka adesanya 2,male,0.8495,16,teenager,CN,China,0.8087
ifeoma musa 3,male,0.8942,65,senior,EG,Egypt,0.7662
tunde ibrahim 4,female,0.8502,75,senior,KE,Kenya,0.5441
efosa lawal 5,female,0.653,54,adult,FR,France,0.832
nora kamara 6,male,0.6548,54,adult,DE,Germany,0.6547
jumoke bakare 7,female,0.9061,3,child,US,United States,0.7358
james nwosu 8,male,0.9569,59,adult,DE,Germany,0.5741
seun lawal 9,male,0.6048,41,adult,UG,Uganda,0.5189
remi eze 10,female,0.6189,76,senior,UG,Uganda,0.6708
lydia salami 11,female,0.6323,58,adult,UG,Uganda,0.5863
yusuf chukwu 12,male,0.7734,81,senior,AU,Australia,0.8375
queen diallo 13,female,0.7778,67,senior,BR,Brazil,0.9301
nkem raji 14,male,0.6097,13,teenager,EG,Egypt,0.6087
ahmed ganiyu 15,female,0.6995,65,senior,JP,Japan,0.8129
nkem yusuf 16,male,0.6704,17,teenager,JP,Japan,0.9048
usman raji 17,female,0.6908,68,senior,NG,Nigeria,0.505
folake raji 18,male,0.9295,76,senior,IN,India,0.5054
ifeoma eze 19,male,0.6483,4,child,UG,Uganda,0.9171
lola osei 20,male,0.7458,72,senior,KE,Kenya,0.5705
moses adesanya 21,female,0.9297,27,adult,CI,Cote d'Ivoire,0.8683
tunde taiwo 22,male,0.7417,1,child,FR,France,0.7748
victor yakubu 23,female,0.7614,76,senior,EG,Egypt,0.8094
seun osei 24,female,0.9784,29,adult,TZ,Tanzania,0.7477
bolu lawal 25,male,0.6054,47,adult,IN,India,0.8757
rasheed chukwu 26,male,0.9558,79,senior,FR,France,0.5137
hauwa fashola 27,male,0.6888,10,child,GB,United Kingdom,0.5869
chidi yakubu 28,male,0.9705,61,senior,US,United States,0.9381
rasheed ogundele 29,male,0.6099,55,adult,IN,India,0.8647
emeka ogundele 30,female,0.6495,35,adult,ET,Ethiopia,0.7981
xola xavier 31,male,0.9452,20,adult,SN,Senegal,0.9136
jide taiwo 32,male,0.6915,14,teenager,FR,France,0.545
vivian yusuf 33,male,0.8294,39,adult,GB,United Kingdom,0.5067
victor ganiyu 34,female,0.6002,31,adult,GH,Ghana,0.7202
ahmed ogundele 35,female,0.6929,60,senior,GH,Ghana,0.7729
uche taiwo 36,female,0.6117,25,adult,KE,Kenya,0.8035
babatunde kalu 37,female,0.8069,6,child,IN,India,0.9081
babatunde adesanya 38,female,0.9517,56,adult,GB,United Kingdom,0.7344
chidi musa 39,male,0.7443,24,adult,KE,Kenya,0.7625
babatunde quadri 40,female,0.9446,34,adult,IN,India,0.7171
funmi salami 41,female,0.6103,38,adult,US,United States,0.8741
toyin yakubu 42,female,0.7736,23,adult,AU,Australia,0.924
lola johnson 43,female,0.9707,81,senior,DE,Germany,0.6334
mercy johnson 44,male,0.9864,40,adult,NG,Nigeria,0.5817
mercy traore 45,male,0.8966,15,teenager,UG,Uganda,0.8088
pita lawal 46,male,0.7139,5,child,UG,Uganda,0.549
lawal usman 47,female,0.75,12,child,CA,Canada,0.8862
zainab musa 48,male,0.8729,56,adult,KE,Kenya,0.8632
richard raji 49,male,0.9515,60,senior,EG,Egypt,0.6242
babatunde dada 50,female,0.7294,14,teenager,CN,China,0.6584
xerxes diallo 51,male,0.6442,52,adult,FR,France,0.6849
tunde musa 52,male,0.8457,70,senior,BR,Brazil,0.6336
dayo taiwo 53,female,0.8053,39,adult,BR,Brazil,0.9223
lydia kalu 54,female,0.906,29,adult,BR,Brazil,0.5657
ifeoma raji 55,female,0.909,73,senior,BR,Brazil,0.9162
henry yusuf 56,male,0.7319,65,senior,KE,Kenya,0.9256
william osei 57,male,0.7944,24,adult,US,United States,0.9329
zainab taiwo 58,female,0.933,4,child,US,United States,0.6397
irene osei 59,male,0.6217,53,adult,TZ,Tanzania,0.5971
jumoke quadri 60,female,0.8703,27,adult,FR,France,0.8504
david adesanya 61,male,0.7948,73,senior,IN,India,0.8508
kehinde adekunle 62,female,0.6961,54,adult,US,United States,0.6474
godwin eze 63,female,0.8206,34,adult,CA,Canada,0.9128
susan ogundele 64,female,0.606,70,senior,CI,Cote d'Ivoire,0.5536
chiamaka osei 65,male,0.7424,60,senior,AU,Australia,0.9238
david diallo 66,female,0.8961,43,adult,KE,Kenya,0.5579
kehinde mba 67,female,0.8049,30,adult,CN,China,0.9211
uche kamara 68,female,0.7362,22,adult,GB,United Kingdom,0.5436
susan eze 69,male,0.8878,69,senior,EG,Egypt,0.8899
obiora chukwu 70,male,0.6618,26,adult,TZ,Tanzania,0.7152
efosa peters 71,male,0.6965,83,senior,IN,India,0.6422
xola adekunle 72,female,0.8655,40,adult,ET,Ethiopia,0.823
rasheed yakubu 73,female,0.9836,3,child,ET,Ethiopia,0.7768
timothy raji 74,female,0.6717,11,child,DE,Germany,0.6418
esther mensah 75,female,0.8002,37,adult,ZA,South Africa,0.5155
richard fashola 76,female,0.8529,54,adult,KE,Kenya,0.9344
usman kamara 77,female,0.7197,51,adult,CA,Canada,0.5207
nora peters 78,female,0.6644,19,teenager,AU,Australia,0.6289
timothy adekunle 79,female,0.6155,6,child,GH,Ghana,0.587
precious traore 80,male,0.7983,45,adult,NG,Nigeria,0.5402
jide osei 81,male,0.6629,63,senior,JP,Japan,0.7447
mercy diallo 82,male,0.6155,33,adult,KE,Kenya,0.6333
tunde lawal 83,male,0.7308,48,adult,ZA,South Africa,0.753
queen nwosu 84,female,0.6645,1,child,GH,Ghana,0.8039
seun osei 85,male,0.8326,29,adult,NG,Nigeria,0.5903
emeka yusuf 86,female,0.8193,38,adult,TZ,Tanzania,0.7792
grace yusuf 87,female,0.8172,28,adult,CI,Cote d'Ivoire,0.7307
babatunde musa 88,male,0.818,6,child,DE,Germany,0.895
jide vincent 89,male,0.9396,66,senior,CA,Canada,0.892
henry yakubu 90,male,0.781,68,senior,UG,Uganda,0.7989
zara yakubu 91,female,0.9669,65,senior,DE,Germany,0.8389
lola ganiyu 92,female,0.7492,83,senior,GH,Ghana,0.6184
lola yakubu 93,male,0.7541,43,adult,SN,Senegal,0.593
usman usman 94,female,0.9266,37,adult,KE,Kenya,0.6082
musa salami 95,male,0.7828,59,adult,US,United States,0.6986
jumoke lawal 96,male,0.8961,45,adult,ET,Ethiopia,0.6818
wunmi diallo 97,male,0.9009,56,adult,NG,Nigeria,0.7135
yvonne idowu 98,male,0.8731,58,adult,CI,Cote d'Ivoire,0.6325
ikenna eze 99,female,0.6265,53,adult,ZA,South Africa,0.5922
victor ganiyu 100,female,0.9039,82,senior,CI,Cote d'Ivoire,0.7572
lola chukwu 101,male,0.9019,62,senior,DE,Germany,0.5277
uche raji 102,female,0.7995,34,adult,TZ,Tanzania,0.7201
ximena fashola 103,male,0.7507,12,child,KE,Kenya,0.5175
victor peters 104,male,0.637,35,adult,AU,Australia,0.8232
helen dada 105,male,0.6562,25,adult,GB,United Kingdom,0.7669
qudus vincent 106,female,0.788,73,senior,US,United States,0.5507
musa williams 107,female,0.6245,3,child,EG,Egypt,0.6415
yvonne usman 108,male,0.6124,37,adult,CN,China,0.7444
ola adesanya 109,male,0.773,39,adult,US,United States,0.931
zainab raji 110,female,0.6035,6,child,JP,Japan,0.8435
